text,label
"chiều 153, mạng xã_hội lan_truyền clip cảnh tải chạy, va_chạm phương_tiện giao_thông., clip camera giám_sát phố trương định, tải hiệu ford màu_da_cam 2 xe_tải lực_lượng công_an phường bao_vây. đồng_thời, cảnh_sát lực_lượng dân_phòng áp sát yêu_cầu tài_xế xe",0.0
"bài_học cay_đắng đàn_ông 8 tỷ đồng mê_muội 'ôm' lan đột_biến ngày_nay, thị_trường lan đột_biến “nóng ” trở_lại, giao_dịch triệu trăm triệu đồng xuất_hiện hội, tiếp_tục rủ làm_giàu đổ tiền lan. tuy_nhiên, quan_sát diễn_biến thị_trường, đặng_văn cường (uông_bí, quảng_ninh) cảm_thấy rùng_mình, ớn lạnh quãng thời_gian đánh_liều đi vay tiền hùn 7 tỷ đồng mua góp lan đột_biến trị_giá 70 tỷ đồng.",0.0
tối độ ngủ 3 mèo,0.0
ok thầy nhoa ,0.0
"vi_phạm, lớn_tiếng tuyên_bố cháu tô lâm. thực_tế, tư_cách cháu tô lâm, thổi phạt hình_thức, chị_gái xe vi_vu đường hôm_nay. dư_luận có_thể nồng_độ cồn bình_thường uống 5 phút",1.0
"tô lâm công_du berlin? thượng_tầng chính_trị việt_nam biến tô tổng tranh_thủ chạy nước_rút kiếm ủng_hộ. lăn_lộn công_du mỹ, cuba, mông_cổ, ireland pháp. có_thể, thời lê_khả phiêu đi công_du tô tổng. có_thể lâm thân mỹ, áp_lực phe thân tàu, thân nga. tô tổng đi như_vậy chủ_yếu hình_ảnh, mỹ tô tổng tất_cả đồng_minh mỹ. đại_bàng bay đi kiếm cơ_hội làm_ăn, chỗ chờ sung rụng. tranh_thủ kiêm_nhiệm ghế chủ_tịch đi cố mấy ghế tổng_bí_thư cơ_hội đi hẳn. chờ mãi đi đức! hạnh_nhân",1.0
"nguyễn_duy khánh tao đạp trúng đuôi mày, xin_lỗi đừng cắn tao...",1.0
thực_tế hiện_nay!,1.0
crush bảo m t trả_lời tinh_tế =]],0.0
việt nam có_thể chữa lành bệnh. việt nam giỏi.,0.0
phan minh vương đông hdm,0.0
độ mixi thực_ra tùng xói,0.0
phim đóng. viết kịch_bản dậy đừng,1.0
"ma_tuý biến con_người thành ma, thành quỷ.",1.0
hạn_hẹp chỗ.. cao_kiến,0.0
cực_kỳ thuyết con_mẹ phục:)),1.0
t coi film sếch?,0.0
"ubnd tp. long_khánh bày_tỏ nguyện_vọng, mong tổ_chức guines quan_tâm trường_hợp cụ khơng.",0.0
ngọc nhi công_cộng cái_động tụi kiểu,0.0
đóm vãi cả lồn ☻,0.0
"- tuyên_truyền? quan đồng cử, tuyên_truyền cơ_bản phổ_thông đa_số xã_hội áp_dụng. tạo_hình_tượng cá_nhân: khoe (đem), sử_dụng nguồn_lực đánh bóng bản_thân, cuối_cùng trực_tiếp khẳng_định quyền_lực. + lợi: sai, ngàn loài_người áp_dụng, biểu_hiện đồng_phục phương_tiện hộ_tống, lễ chương_trình chào_mừng nhậm_chức",0.0
"2012, thành kha file, file nội_dung dán công_cộng, yêu_cầu thực_hiện thành_thị, nông_thôn trục đường giao_thông; dán khẩu_hiệu cờ vàng sọc đỏ chế_độ vnch trước_đây., tiến_hành chụp 4-5 ảnh, gửi thành thành ảnh nét trang_web “tuổi_trẻ yêu ”. có_thể nhật_bản đâu_đó thế_giới hành_vi kẻ xuất_hiện tại_trận đấu xử_lý việt_nam, kẻ xứng_đáng án nghiêm_khắc đinh nguyên kha nguyễn_phương uyên tội_danh“ tuyên_truyền chống nhà_nước ” hình_phạt 20 tù_giam",0.0
"hiện_tại, bác_sĩ nguyễn_xuân vinh, bệnh_viện đa_khoa tâm tp hcm 14 gói khám tổng_quát cơ_bản chuyên_sâu, đáp_ứng đa_dạng đối_tượng nhu_cầu. khám tổng_quát, tuỳ trường_hợp, bác_sĩ chỉ_định xét_nghiệm công_nghệ_cao chuyên_sâu siêu_âm tổng_quát, siêu_âm tim, xét_nghiệm máu chuyên_sâu, chụp x-quang treo trần kỹ_thuật_số, chụp ct 768 lát cắt, chụp mri 3 tesla, nội_soi đường tiêu_hoá, đo áp_lực thực_quản độ_phân_giải, chụp mạch_máu số_hoá xoá dsa … giúp người_dân cập_nhật thông_tin nguy_cơ bệnh nguy_hiểm, lợi_ích khám sức_khoẻ tổng_quát công_nghệ_cao, hệ_thống bệnh_viện đa_khoa tâm phối_hợp đài_truyền_hình việt_nam (vtv.vn) tổ_chức chương_trình tư_vấn trực_tuyến: khám tổng_quát đầu 2024 công_nghệ_cao - “lì_xì ” bình_an th n yêu",0.0
"danh nguyễn_cố a_ơi, chúc may_mắn, hà_nội sợ lắm",0.0
"nga viết, mỹ thiên_đường địa_ngục kia: “thuê chủ đòi social; sử_dụng điện, gas,, internet. công_ty hàng social. mua bảo_hiểm_y_tế social",0.0
"loi m m bố_mẹ đk, 20 nói_chuyện 1 vô_học 2 hồi chấn_thương não:)))",0.0
"tội fati, kiếm pen cướp lập hat-trick, tiếc thần_đồng.",0.0
mr. đàm đẹp_trai độ hót hề,0.0
"thằng giám_đốc sở lôi thằng đánh_máy kỷ_luật, quy_trình",1.0
"tiếng gọi chồng ngày_một gấp_gáp, thậm_chí giận_dữ. như_vậy tiếng còi xe cảnh_sát vang âm_thanh chồng biến. lát, cảnh_sát xác chồng nằm, da, xương nội_tạng vườn",0.0
"bình_yên trở_lại đất_nước việt_nam. bình_tĩnh, tự_tin mạnh_khoẻ làm_việc học_tập đồng_bào ta.",0.0
"câu_chuyện 2 đối_tượng nhá, địt mẹ địt mẹ",0.0
"hn sài gòn năm_ngoái thế_nào đường đô_thị, nguyễn_huệ, đồng_khởi, lê_thánh tôn, lê_duẩn.. đẹp",0.0
đặng_cẩm nhungmai linhuyên linh,0.0
chia_sẻ giúp bé trai đi lạc …,0.0
thằng đạo_diễn giỏi kinh_khủng! phim khùng,1.0
"\ ""liên_quan\""...",0.0
khổ. hu_hu..,0.0
"t. phạt tổng_số tiền 46 triệu đồng áp_dụng hình_thức xử_phạt bổ_sung tước quyền sử_dụng giấy_phép lái_xe 22 24. đồng_thời, tiếp_tục nguyên_nhân hành_vi vi_phạm l",0.0
"da đen trắng, đi phơi nắng da đen ",0.0
"đảo_chính tập_đoàn_quân, tình_hình miến_điện “ác_mộng hồi kết ”. 01032024, cao_uỷ nhân_quyền liên_hiệp_quốc kêu_gọi ngăn_chặn tập_đoàn_quân miến_điện phạm“ tội_ác ” đối_với người_dân ban_hành “biện_pháp cụ_thể ” hạn_chế tiếp_cận vũ_khí, nhiên_liệu, ngoại_hối.",0.0
"bo hát. hy_vọng đầu_tư hoà_âm, phối_khí. nhạc_phẩm nhạc_cụ điện_tử, đi giá_trị.",1.0
"4 5, 2010 chính_quyền đà_nẵng lực_lượng công_an cảnh_sát cơ_động tấn_công giáo_xứ đưa_đám giáo_dân cao_tuổi qua_đời. 100 giáo_dân bị_thương tích bạo_lực lực_lượng tấn_công; 2 phụ_nữ sảy thai; 62 giáo_dân bắt tra_tấn; 1 giáo_dân tra_tấn chết; 6 giáo_dân xử án tù; 150 giáo_dân chạy thái_lan mã lai lánh_nạn.",1.0
nguyen quach ha ng.u người ta đở chửi mặt... dốt luật,1.0
sorry đỉ mẹ mày,1.0
giàu giúp khó_khăn đi đừng chửi m. n nv,0.0
"đại_gia_đình mỹ, chắc_chắn 28 phiếu bầu trump!",0.0
bố mấy bệnh.... địt con mẹ chúng mà y.la ̀m bố đau cả cứt,1.0
thừa nhận sự thật là hành vi của quân tử. chúc bạn sẽ ngày càng thành công cùng asr!,0.0
"kỳ họp thường_niên quốc_hội trung_quốc khai_mạc 04032024, dư_luận quốc_tế chú_ý theo_dõi, đặc_biệt diễn_văn thủ_tướng lý cường liên_quan mục_tiêu tăng_trưởng cường_quốc kinh_tế 2 thế_giới.",0.0
"việt_nam, đất_nước vết_thương đẫm máu chính_quyền cộng_sản đàn_áp áp_bức. chúng_nó, bọn cặn_bã csvn, lãnh_đạo bọn tội_phạm, bọn lợi_dụng bóc_lột dân_chúng. đám chính_khách, dám làm_việc cộng_đồng?, lũ kẻ tham_nhũng, lũ kẻ độc_lập, bọn tay_sai lợi_ích cá_nhân quyền_lực",1.0
việt_nam ta kêu bóng khùng,1.0
"thời_buổi covid, mãi buồn. có_khi trần dần yourtube mạng người_yêu quốc việt nam? kết_thúc phỏng_vấn xem_ra 1 câu tạm",0.0
"vô_cùng thương_tiếc môt nhà_thơ, nhà_văn, dã_sử, tác_phẩm lưu_truyền mãi.",0.0
vip lồn,0.0
"cám_ơn bác_sỹ, cảm_ơn hảo_tâm cứu sống cuộc_đời bất_hạnh.",0.0
"bàn_tay nhanh_nhẹn, chúc_mừng, gia_đình quan_trọng",0.0
chúc b mau chữa_trị b quỳnh đừng buồn đừng lo_lắng chúc hai b sức_khoẻ,0.0
"nỗi ám_ảnh 'thế_lực nước_ngoài' đảng csvn? chỉ_thị 24 - cttw bộ_chính_trị ban_hành 1372023 ""bảo_đảm vững_chắc an_ninh quốc_gia bối_cảnh hội_nhập quốc_tế toàn_diện, sâu_rộng"" (ct 24), đóng_dấu ""mật"", rò_rỉ văn_bản ký hai tổng_thống mỹ joe biden nâng_cấp quan_hệ hà_nội đối_tác chiến_lược toàn_diện. ý_kiến văn_bản “tấn_công toàn_diện quyền_lợi 100 triệu công_dân việt_nam ” thông_qua nỗ_lực“ chấm_dứt ảnh_hưởng nước_ngoài chính_sách; … ngăn_chặn tổ_chức nước_ngoài việt_nam tăng_cường sử_dụng hợp_tác quốc_tế phương_tiện thúc_đẩy xã_hội dân_sự chính_trị đối_lập ”. tổng_cộng chín nội_dung ct24 cấp_uỷ đảng thực_hiện, chú_ý: dân_chủ: không để hình thành tổ chức chính trị đối lập nước",1.0
cầu 8 10 làn xe,0.0
phan đào mớ đĩa,0.0
"đi khắp thủ_đô, thử, uống chén hai cười giấc mộng đắng thoát đi chén một_mình..",1.0
địa_chỉ nộp hồ_sơ,0.0
gửi đọc? xử_lý? quan_tâm gửi? nếu_mà quan_tâm dân dân chẳng gửi.,0.0
lê_ngởi  tù lì hot,0.0
bảo chủ_tịch mặt l...?????,1.0
nguyên hoàng coi hải_châu đn nè: ((,0.0
suy_ngẫm  “việt_nam đất_nước duy_nhất già trẻ_em vé_số đông thế_giới! ”,0.0
thi ghê,0.0
"đòi đầu bu * i nhá, cứt.! "". thú_thật, hung, tưởng thế_nào",0.0
"học câu tục_ngữ ""công mài sắt, kim"".",0.0
chắc tính vạ,0.0
tiền hiếu đéo bớt xạo l đi m,1.0
"me mấy thằng lồn vi_phạm luật giao_thông, bắt con_mẹ tụi đi mấy.",1.0
"chế, hihi",0.0
gửi anti fan: kiếm 6 bóng vàng nói_chuyện.,0.0
"ngẫm tiếp_tục đá xoáy mặt xấu xã_hội, bằng_chứng có_thể. hầu_như băn_khoăn, bố_mẹ lo ảnh_hưởng động_chạm. mỗi_một câu_chuyện vấn_vương lũ xấu, không_thể nêu chứng_cứ trực_tiếp dừng, 336 có_thể lạm_dụng bất_kỳ lúc_nào, ta tự_do có_thể lạm_dụng",0.0
"câu_chuyện báo gỡ, dịp tiếp_xúc phê_bình đặng_tiến bày_tỏ niềm tiếc_thương bc kỉ_niệm con_người tài_hoa. nhà_báo, nhạc_sỹ nguyễn_hữu hồng minh: "", nhắn đặng_tiến gửi:"" xém chết, may! ""trải đại_phẫu. mừng lắm ráng sức_khoẻ việt_nam, anh_em quê_hương, đà_nẵng mong",1.0
"- mấy màu! mấy nhiệm_vụ, trả_lời chính_xác, thủ_tục gọn làm_phước 8 đời. … thiết_thực giải_quyết thủ_tục hành_chính nhà_nước nhiệt_tình, tận_tuỵ, chính_xác áp phong_cách phục_vụ đơn_vị kinh_doanh đi mua hàng, sử_dụng dịch_vụ … quy_định chính_xác thời_gian hoàn_thành, niêm_yết công_khai đầy_đủ giấy_tờ cần_thiết thủ_tục. chủ_tịch kêu ""phải_biết"" ""thực_hiện""",0.0
oke êi,0.0
"195 triệu mỹ_kim. hình 1 - - nguyễn_thành tám, thủ_lĩnh tổ_chức tội_phạm chi_phái 1997 kế_hoạch xâm_nhập cộng_đồng việt hải_ngoại 3 dàn_dựng đảng nhà_nước cộng_sản, chi_phái 1997 triển_khai kế_hoạch xâm_nhập khống_chế tín_đồ đài hải_ngoại. 2010, nguyễn_thành tám ban 2 huấn_lệnh thiết_lập 2 cơ_sở đầu_tiên chi_phái 1997 hải_ngoại thành_phố boston tiểu_bang masachusets thành_phố salt lake tiểu_bang utah",1.0
tiền xạo lồn,1.0
tết > <,0.0
"góc nhân_vật độ =)) game ""vợ vắng """,0.0
thành_phố an_toàn lắm,0.0
thằng evn lên_tiếng,0.0
đặng_yến ngọc xuất_hiện,0.0
mặt cười?,0.0
"đảm_bảo an_toàn người_dân, lực_lượng chức_năng tiến_hành phong_toả khu_vực, hạn_chế người_dân. 23h (173) lực_lượng chức_năng tiến_hành vali nguy_hiểm, chứa rác bún khô. lực_lượng chức_năng tiến_hành gỡ phong_toả đoạn đường",0.0
dza,0.0
"mặt tiên_tri trần dần gầy, no sợ covid-19, dương_tính covid-19, nằm im, ba_hoa chết covid-19",0.0
. thể suy_nghĩ.. sợ thương thiệt_thòi. đẹp:),0.0
"tuần, rủ công_viên lê_văn tám trò_chuyện. trung_tâm công_viên, đường, khói thải xe_máy, không_khí tươi. 7 tối, mưa xong, yên_tĩnh",0.0
bai vo bac ho ma song bung 1 cai la ong toi.can gi phai sung voi dao.dung la ba_que xao...,1.0
đoán,0.0
khánh chi càng_ngày_càng đẹp duyên ,0.0
lạy luân chọc danh_hài nổi_tiếng tỉnh cười ,0.0
"60% kinh_phí phim ân việt_nam., vinh_quang?. hôm_nay",0.0
ngô kì_long,0.0
ảnh: anbecks,0.0
"án lệ ""chuyến bay giải_cứu"". tài_sản thu_hồi đám tội_phạm tang_vật, tịch_thu sung_công quỹ, bản_chất tiền nạn_nhân. hiện_tại, án lệ ""chuyến bay giải_cứu"" áp_dụng vụ án vạn thịnh phát loại_bỏ 42",1.0
"nước_hàng đầu châu_âu đức, pháp khôn phát_triển đường_sắt. phát_minh tàu cao_tốc ray quy, ray đệm_từ …, thí_nghiệm tuyến. hệ đường_sắt bình_thường cải_tiến tốc_độ 200kmh.",0.0
mắt bj gi cà,0.0
lắm tiếng_nói 1 dâm_loạn_viên,1.0
t clip tưởng mấy đánh ngu như_thế hoá_ra mấy hôm,1.0
tử_thần đầu_hàng chiến_đấu kiên_cường y bs bv chợ rẩy bệnh_nhân.. bái_phục.,0.0
lo nhậu đi cưng hahahahahaha,0.0
trinh tuấn văn coi nhà_nghỉ phòng mấy đấy,0.0
mê chim mê dzú đặc_biệt quan_tâm chính_trị vận_mệnh quốc_gia,1.0
"phạm tiến đáy xã_hội =)))) mấy đứa đánh_giá đáy xã_hội tầm ngang, cống_rãnh đồ. nết m tệ sân hận bớt đi đánh_giá dùm",1.0
"hồi trump cụm_từ ""fake news"". hầu_hết internet chứa fake news, đến_nỗi hầu_hết thống_nhất cảnh_báo vấn_nạn này.những hiện_tại ủng_hộ biden, liệu fake news, tương_tự 2016.2016, ta hô_hào clinton áp_đảo rốt_cuộc fake news.chỉ mong_chờ tốt_đẹp chẳng nổi fake news!",0.0
"hồi sv, hình báo dán tường ktx hình hiền mai, ngắm hoài!",0.0
", bão hả,.",0.0
thu huong sai sợ,0.0
"lu ngu tưởng đẳng_cấp, ăn_nói ngang_ngược vô_lý vô văn_hoá, phim đời mấy đứa vô_lối đánh trượt phát nha, lầm",1.0
vũ bình_dương điệu cười kị h kìa ,0.0
giang giang s trò hồi t đẻ,0.0
"kẻ lạm_dụng quyền_lực bóc_lột dân_chúng. dân_chúng việt_nam thức_tỉnh, lừa_dối kẻ tham_lam xấu_xa!",1.0
che mắt mấy,0.0
"sản_phẩm sáng_tạo, cảnh khủng_long ufo bay_nhảy thủ_đô.: ""luật sáng_tạo"". 3) phim tiền thuế người_dân mục_đích tuyên_truyền đảng, vé thu tiền người_dân, đồng_thời cạnh_tranh thị_trường",1.0
hành_trình lối đéo:)),0.0
đánh khai cờ_đỏ sao_vàng bọn khủng bố.cần dẹp bọn khủng_bố cờ_đỏ sao_vàng xã_hội việt_nam nhân_loại thế_giới ,1.0
adidaphat đầu bờ. việt_nam dang đứa tội_lỗi biệt ăn_năn.,0.0
thảo phương choán ,0.0
trinh tuấn văn màu lồn... sống tôn_trọng tôn_trọng,1.0
tình_yêu s.úng đ.ạn - thái hạo - clip 3 phút ghi cảnh người_dân ukraine biểu_tình toán lính nga chòng_chọc chỉa súng,0.0
ta trường quy_định màđuổi học đình_chỉ ầm_ầm học_sinh tuân_thủ nội quy.tôi phản_đối đẩy học_sinh giáo_dục xã_hội,1.0
lau nỡ sàn ...haha,0.0
"điện admin: v kệ đi lên_tiếng đéo quan_tâm, quan bận: 3",0.0
fan cứng ủng_hộ đây,0.0
"nguyễn thị thuỷ_tiên miễn tiền nhân_viên người ta, chỗ tiền lương",0.0
việt_nam muôn_năm ,0.0
bác_sĩ dởm tui ăn_đủ,1.0
cụ việt_nam cầu_mong đạn bom chiến_tranh nhanh_chóng chấm_dứt người_dân ukraine cảnh tang_thương chết_chóc. thậm_chí cụ gồng đối_đầu hứng_chịu gạch_đá kẻ cuồng_tín putin ủng_hộ một_cách mù_quáng đối_với tần công vũ_trang ta ukraine.,0.0
vũ tài dislike thua atm tao nha ,0.0
"mesi đá 40 5, 15, 17 25 (tất_cả clip ghi), mesi yếu_tố thiên_bẩm, xứng danh_xưng thiên_tài hlv, cầu_thủ, đối_thủ công nhận.mọi sân_cỏ, pha đi bóng tinh_tế, kiến_tạo ghi_bàn hàng_đầu 15 qua.hy vọng, tập_thể yếu_tố, mesi san_sẻ thời_khắc quan_trọng kỷ_lục cup barca thôi.hãy cảm_nhận.",0.0
chúc_mừng chiến_binh gánh tạ_thế hệ gia_nhập clb. may_mắn gánh 2-3 thời_kỳ hoàng_kim,0.0
thui biến đội_tuyển chúng_tôi đi trousier đội_tuyển chúng_tôi tan_rã thật_sự chúng_tôi đề_nghị lượn đi ngay_lập_tức hlv trousier,0.0
phương nguyễn_thanh đóm chân_chính đi bảo_vệ idol bất_kì ,0.0
chứng minh nhân dân dấu vân. tai đăng_kí bảo ta lăm đối_chiếu???,0.0
bảo thương học_sinh bắt học_sinh đi học =)),0.0
"trẻ bồng_bột cạn, mong hai nội_ngoại đón_nhận cháu bé thành_viên thân_yêu gia_đình, cha_mẹ bé kết có_hậu.",0.0
"so_sánh, gdp 2023 việt_nam 10.221.800 tỷ đồng, tức tiền lan cộng_sự rút scb tương_đương 10% gdp 2023",0.0
bay vid ,0.0
dat bọn cktp comment trôi comment đi: ((,0.0
đội bóng:,0.0
thầy hạnh_phúc lắm mai mắn thằng trai dễ_thương mẹ thầy:))),0.0
linh_chi sai. xin_lỗi.,0.0
"tô lâm pháp nói_chuyện nhân_quyền, lạ lắm 710, khuôn_khổ chuyến thăm chính_thức pháp, tô lâm tổng_thống pháp emanuel macron hội_đàm, nhất_trí nâng_cấp quan_hệ đối_tác chiến_lược đối_tác chiến_lược toàn_diện. pháp việt_nam cam_kết tuân_thủ hiến_chương liên_hiệp_quốc, đặc_biệt tầm quan_trọng thúc_đẩy bảo_vệ quyền con_người quyền tự_do cơ_bản đối_với phát_triển quốc_gia. nước_ngoài, tô lâm thể_hiện tôn_trọng, bảo_vệ quyền con_người., đàn_em tô lâm công_khai bảo_kê lực_lượng cảnh_sát giao_thông đi cư.ớp quy_định: csgt công_khai trang_phục, số_hiệu công_an nhân_dân, cấm người_dân giám_sát csgt thiết_bị ghi_âm, ghi_hình. bây_giờ, csgt tha_hồ cướp bánh_mì, tha_hồ “gạt trúng mẹ ” dân, dân va dùi_cui … quyền con_người tô lâm bảo_vệ? có_thể tô lâm ta hề. tô lâm quyền con_người quốc_tế mục_đích đàm_phán, ta kiên_trì thiết_lập mô_hình“ công_an trị ” đàn_áp dân.",1.0
